customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
3655-SNQYZ,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,69,113.25,7895.15,49-72 months,High (>$70),High Value
8191-XWSZG,No,No,0.0462,Low,One year,Mailed check,No,52,20.65,1022.95,49-72 months,Low (<$35),Medium Value
9959-WOFKT,No,Yes,0.5217,Medium,Two year,Bank transfer (automatic),Fiber optic,71,106.7,7382.25,49-72 months,High (>$70),High Value
4190-MFLUW,Yes,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,10,55.2,528.35,0-12 months,Medium ($35-$70),Low Value
4183-MYFRB,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,21,90.05,1862.9,13-24 months,High (>$70),Medium Value
8779-QRDMV,Yes,Yes,0.9065,High,Month-to-month,Electronic check,DSL,1,39.65,39.65,0-12 months,Medium ($35-$70),Low Value
1680-VDCWW,No,No,0.0462,Low,One year,Bank transfer (automatic),No,12,19.8,202.25,0-12 months,Low (<$35),Low Value
1066-JKSGK,Yes,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.15,20.15,0-12 months,Low (<$35),Low Value
3638-WEABW,No,No,0.0,Low,Two year,Credit card (automatic),DSL,58,59.9,3505.1,49-72 months,Medium ($35-$70),Medium Value
6322-HRPFA,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,49,59.6,2970.3,49-72 months,Medium ($35-$70),Medium Value
6865-JZNKO,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,30,55.3,1530.6,25-48 months,Medium ($35-$70),Medium Value
6467-CHFZW,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,47,99.35,4749.15,25-48 months,High (>$70),High Value
8665-UTDHZ,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,30.2,30.2,0-12 months,Low (<$35),Low Value
5248-YGIJN,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,72,90.25,6369.45,49-72 months,High (>$70),High Value
8773-HHUOZ,Yes,No,0.4703,Medium,Month-to-month,Mailed check,DSL,17,64.7,1093.1,13-24 months,Medium ($35-$70),Low Value
3841-NFECX,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,71,96.35,6766.95,49-72 months,High (>$70),High Value
4929-XIHVW,No,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,2,95.5,181.65,0-12 months,High (>$70),Medium Value
6827-IEAUQ,No,No,0.0462,Low,One year,Mailed check,DSL,27,66.15,1874.45,25-48 months,Medium ($35-$70),Medium Value
7310-EGVHZ,No,Yes,0.6199,High,Month-to-month,Bank transfer (automatic),No,1,20.2,20.2,0-12 months,Low (<$35),Low Value
3413-BMNZE,No,Yes,0.9065,High,Month-to-month,Bank transfer (automatic),DSL,1,45.25,45.25,0-12 months,Medium ($35-$70),Low Value
6234-RAAPL,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,72,99.9,7251.7,49-72 months,High (>$70),High Value
6047-YHPVI,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,5,69.7,316.9,0-12 months,Medium ($35-$70),Low Value
6572-ADKRS,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,46,74.8,3548.3,25-48 months,High (>$70),High Value
5380-WJKOV,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,34,106.35,3549.25,25-48 months,High (>$70),High Value
8168-UQWWF,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,11,97.85,1105.4,0-12 months,High (>$70),Medium Value
8865-TNMNX,No,No,0.2934,Low,One year,Mailed check,DSL,10,49.55,475.7,0-12 months,Medium ($35-$70),Low Value
9489-DEDVP,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,70,69.2,4872.35,49-72 months,Medium ($35-$70),Medium Value
9867-JCZSP,No,No,0.0462,Low,One year,Mailed check,No,17,20.75,418.25,13-24 months,Low (<$35),Low Value
4671-VJLCL,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,63,79.85,4861.45,49-72 months,High (>$70),High Value
4080-IIARD,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,13,76.2,981.45,13-24 months,High (>$70),Medium Value
3714-NTNFO,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,49,84.5,3906.7,49-72 months,High (>$70),High Value
5948-UJZLF,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,2,49.25,97.0,0-12 months,Medium ($35-$70),Low Value
7760-OYPDY,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,80.65,144.15,0-12 months,High (>$70),Medium Value
7639-LIAYI,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,52,79.75,4217.8,49-72 months,High (>$70),High Value
2954-PIBKO,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,69,64.15,4254.1,49-72 months,Medium ($35-$70),Medium Value
8012-SOUDQ,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,43,90.25,3838.75,25-48 months,High (>$70),High Value
9420-LOJKX,Yes,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,15,99.1,1426.4,13-24 months,High (>$70),Medium Value
6575-SUVOI,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,25,69.5,1752.65,25-48 months,Medium ($35-$70),Medium Value
7495-OOKFY,Yes,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,8,80.65,633.3,0-12 months,High (>$70),Medium Value
4667-QONEA,No,No,0.0997,Low,One year,Credit card (automatic),DSL,60,74.85,4456.35,49-72 months,High (>$70),High Value
1658-BYGOY,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,18,95.45,1752.55,13-24 months,High (>$70),Medium Value
8769-KKTPH,No,No,0.4515,Medium,One year,Credit card (automatic),Fiber optic,63,99.65,6311.2,49-72 months,High (>$70),High Value
5067-XJQFU,No,No,0.0,Low,One year,Electronic check,Fiber optic,66,108.45,7076.35,49-72 months,High (>$70),High Value
3957-SQXML,No,No,0.0185,Low,Two year,Credit card (automatic),No,34,24.95,894.3,25-48 months,Low (<$35),Medium Value
5954-BDFSG,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,72,107.5,7853.7,49-72 months,High (>$70),High Value
0434-CSFON,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,47,100.5,4707.1,25-48 months,High (>$70),High Value
1215-FIGMP,No,Yes,0.5017,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,60,89.9,5450.7,49-72 months,High (>$70),High Value
0526-SXDJP,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,42.1,2962.0,49-72 months,Medium ($35-$70),Medium Value
0557-ASKVU,No,No,0.396,Medium,One year,Credit card (automatic),DSL,18,54.4,957.1,13-24 months,Medium ($35-$70),Low Value
5698-BQJOH,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,9,94.4,857.25,0-12 months,High (>$70),Medium Value
5122-CYFXA,No,No,0.2815,Low,Month-to-month,Electronic check,DSL,3,75.3,244.1,0-12 months,High (>$70),Medium Value
8627-ZYGSZ,No,No,0.196,Low,One year,Electronic check,Fiber optic,47,78.9,3650.35,25-48 months,High (>$70),High Value
3410-YOQBQ,No,No,0.0,Low,Two year,Mailed check,DSL,31,79.2,2497.2,25-48 months,High (>$70),High Value
3170-NMYVV,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,50,20.15,930.9,49-72 months,Low (<$35),Medium Value
7410-OIEDU,No,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,10,79.85,887.35,0-12 months,High (>$70),Medium Value
2273-QCKXA,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,1,49.05,49.05,0-12 months,Medium ($35-$70),Low Value
0731-EBJQB,No,No,0.2257,Low,One year,Electronic check,No,52,20.4,1090.65,49-72 months,Low (<$35),Medium Value
1891-QRQSA,No,No,0.2226,Low,Two year,Bank transfer (automatic),Fiber optic,64,111.6,7099.0,49-72 months,High (>$70),High Value
8028-PNXHQ,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,62,24.25,1424.6,49-72 months,Low (<$35),Medium Value
5630-AHZIL,No,No,0.2815,Low,Month-to-month,Bank transfer (automatic),DSL,3,64.5,177.4,0-12 months,Medium ($35-$70),Low Value
2673-CXQEU,No,Yes,0.5578,Medium,One year,Electronic check,Fiber optic,56,110.5,6139.5,49-72 months,High (>$70),High Value
6416-JNVRK,No,No,0.196,Low,One year,Credit card (automatic),DSL,46,55.65,2688.85,25-48 months,Medium ($35-$70),Medium Value
5590-ZSKRV,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,8,54.65,482.25,0-12 months,Medium ($35-$70),Low Value
0191-ZHSKZ,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,30,74.75,2111.3,25-48 months,High (>$70),High Value
3887-PBQAO,No,No,0.0462,Low,One year,Credit card (automatic),No,45,25.9,1216.6,25-48 months,Low (<$35),Medium Value
5919-TMRGD,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,79.35,79.35,0-12 months,High (>$70),Medium Value
8108-UXRQN,No,Yes,0.5427,Medium,Month-to-month,Electronic check,DSL,11,50.55,565.35,0-12 months,Medium ($35-$70),Low Value
9191-MYQKX,Yes,Yes,0.7643,High,Month-to-month,Bank transfer (automatic),Fiber optic,7,75.15,496.9,0-12 months,High (>$70),Medium Value
9919-YLNNG,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,42,103.8,4327.5,25-48 months,High (>$70),High Value
0318-ZOPWS,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,49,20.15,973.35,49-72 months,Low (<$35),Medium Value
4445-ZJNMU,No,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,9,99.3,918.75,0-12 months,High (>$70),Medium Value
4808-YNLEU,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,35,62.15,2215.45,25-48 months,Medium ($35-$70),Medium Value
1862-QRWPE,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,48,20.65,1057.0,25-48 months,Low (<$35),Medium Value
2796-NNUFI,No,No,0.0185,Low,Two year,Mailed check,No,46,19.95,927.1,25-48 months,Low (<$35),Medium Value
3016-KSVCP,No,No,0.448,Medium,Month-to-month,Mailed check,DSL,29,33.75,1009.25,25-48 months,Low (<$35),Medium Value
4767-HZZHQ,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,30,82.05,2570.2,25-48 months,High (>$70),High Value
2424-WVHPL,No,No,0.0,Low,Month-to-month,Electronic check,Fiber optic,1,74.7,74.7,0-12 months,High (>$70),Medium Value
7233-PAHHL,No,No,0.0438,Low,Two year,Mailed check,DSL,66,84.0,5714.25,49-72 months,High (>$70),High Value
6067-NGCEU,No,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,65,111.05,7107.0,49-72 months,High (>$70),High Value
9848-JQJTX,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,72,100.9,7459.05,49-72 months,High (>$70),High Value
8637-XJIVR,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,12,78.95,927.35,0-12 months,High (>$70),Medium Value
9803-FTJCG,No,No,0.0462,Low,One year,Credit card (automatic),DSL,71,66.85,4748.7,49-72 months,Medium ($35-$70),Medium Value
0278-YXOOG,Yes,No,0.2815,Low,Month-to-month,Mailed check,No,5,21.05,113.85,0-12 months,Low (<$35),Low Value
3212-KXOCR,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,52,21.0,1107.2,49-72 months,Low (<$35),Medium Value
4598-XLKNJ,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,25,98.5,2514.5,25-48 months,High (>$70),High Value
6380-ARCEH,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.2,20.2,0-12 months,Low (<$35),Low Value
3679-XASPY,No,Yes,0.6199,High,Month-to-month,Electronic check,No,1,19.45,19.45,0-12 months,Low (<$35),Low Value
7123-WQUHX,No,No,0.0,Low,One year,Bank transfer (automatic),Fiber optic,38,95.0,3605.6,25-48 months,High (>$70),High Value
5386-THSLQ,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,66,45.55,3027.25,49-72 months,Medium ($35-$70),Medium Value
3192-NQECA,Yes,Yes,0.5217,Medium,Two year,Bank transfer (automatic),Fiber optic,68,110.0,7611.85,49-72 months,High (>$70),High Value
6180-YBIQI,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,5,24.3,100.2,0-12 months,Low (<$35),Low Value
6728-DKUCO,No,No,0.0,Low,One year,Electronic check,Fiber optic,72,104.15,7303.05,49-72 months,High (>$70),High Value
9750-BOOHV,No,No,0.0462,Low,One year,Mailed check,DSL,32,30.15,927.65,25-48 months,Low (<$35),Medium Value
8597-CWYHH,No,No,0.391,Medium,One year,Mailed check,Fiber optic,43,94.35,3921.3,25-48 months,High (>$70),High Value
2848-YXSMW,No,No,0.0185,Low,Two year,Credit card (automatic),No,72,19.4,1363.25,49-72 months,Low (<$35),Medium Value
0486-HECZI,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,55,96.75,5238.9,49-72 months,High (>$70),High Value
4549-ZDQYY,No,No,0.0462,Low,One year,Credit card (automatic),DSL,52,57.95,3042.25,49-72 months,Medium ($35-$70),Medium Value
5712-AHQNN,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,43,91.65,3954.1,25-48 months,High (>$70),High Value
4846-WHAFZ,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,37,76.5,2868.15,25-48 months,High (>$70),High Value
5256-SKJGO,No,No,0.0,Low,Two year,Electronic check,DSL,64,54.6,3423.5,49-72 months,Medium ($35-$70),Medium Value
3071-VBYPO,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,3,89.85,248.4,0-12 months,High (>$70),Medium Value
9560-BBZXK,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,36,31.05,1126.35,25-48 months,Low (<$35),Medium Value
5299-RULOA,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,10,100.25,1064.65,0-12 months,High (>$70),Medium Value
8402-OOOHJ,No,No,0.0185,Low,Two year,Mailed check,No,41,20.65,835.15,25-48 months,Low (<$35),Medium Value
9445-ZUEQE,No,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,27,85.2,2151.6,25-48 months,High (>$70),High Value
1091-SOZGA,No,No,0.4515,Medium,One year,Credit card (automatic),Fiber optic,56,99.8,5515.45,49-72 months,High (>$70),High Value
2928-HLDBA,No,No,0.2326,Low,Month-to-month,Mailed check,No,6,20.7,112.75,0-12 months,Low (<$35),Low Value
0404-SWRVG,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,3,74.4,229.55,0-12 months,High (>$70),Medium Value
6497-TILVL,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,7,50.7,350.35,0-12 months,Medium ($35-$70),Low Value
7219-TLZHO,No,No,0.2815,Low,Month-to-month,Mailed check,No,4,20.85,62.9,0-12 months,Low (<$35),Low Value
4622-YNKIJ,No,No,0.2987,Low,Two year,Electronic check,Fiber optic,33,88.95,3027.65,25-48 months,High (>$70),High Value
4412-YLTKF,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,27,78.05,2135.5,25-48 months,High (>$70),High Value
6734-PSBAW,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,72,23.55,1723.95,49-72 months,Low (<$35),Medium Value
3930-ZGWVE,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,19.75,19.75,0-12 months,Low (<$35),Low Value
2639-UGMAZ,No,No,0.2257,Low,One year,Electronic check,DSL,71,56.45,3985.35,49-72 months,Medium ($35-$70),Medium Value
2876-GZYZC,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,13,85.95,1215.65,13-24 months,High (>$70),Medium Value
6207-WIOLX,Yes,No,0.1875,Low,Month-to-month,Credit card (automatic),DSL,25,58.6,1502.65,25-48 months,Medium ($35-$70),Medium Value
8587-XYZSF,No,No,0.1216,Low,Two year,Bank transfer (automatic),DSL,67,50.55,3260.1,49-72 months,Medium ($35-$70),Medium Value
3091-FYHKI,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,35.45,35.45,0-12 months,Medium ($35-$70),Low Value
2372-HWUHI,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,2,44.35,81.25,0-12 months,Medium ($35-$70),Low Value
7799-LGRDP,No,No,0.0185,Low,Two year,Credit card (automatic),No,43,25.7,1188.2,25-48 months,Low (<$35),Medium Value
7850-VWJUU,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,23,75.0,1778.5,13-24 months,High (>$70),Medium Value
3774-VBNXY,No,No,0.0185,Low,Two year,Mailed check,No,64,20.2,1277.75,49-72 months,Low (<$35),Medium Value
6217-KDYWC,No,No,0.0185,Low,Two year,Mailed check,No,57,19.6,1170.55,49-72 months,Low (<$35),Medium Value
0390-DCFDQ,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,70.45,70.45,0-12 months,High (>$70),Medium Value
3146-MSEGF,No,No,0.1096,Low,Two year,Credit card (automatic),DSL,72,88.05,6425.65,49-72 months,High (>$70),High Value
4080-OGPJL,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,8,71.15,563.65,0-12 months,High (>$70),Medium Value
1095-WGNGG,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,61,101.05,5971.25,49-72 months,High (>$70),High Value
2636-SJDOU,No,No,0.0997,Low,One year,Credit card (automatic),Fiber optic,64,84.3,5289.05,49-72 months,High (>$70),High Value
1131-QQZEB,No,No,0.1096,Low,Two year,Bank transfer (automatic),No,71,23.95,1756.2,49-72 months,Low (<$35),Medium Value
5716-EZXZN,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,65,99.05,6416.7,49-72 months,High (>$70),High Value
6837-BJYDQ,No,No,0.0462,Low,One year,Mailed check,No,3,19.6,61.35,0-12 months,Low (<$35),Low Value
2135-RXIHG,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,45.65,45.65,0-12 months,Medium ($35-$70),Low Value
6440-DKQGE,No,No,0.196,Low,One year,Credit card (automatic),DSL,30,64.5,1929.95,25-48 months,Medium ($35-$70),Medium Value
3466-BYAVD,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,15,69.5,1071.4,13-24 months,Medium ($35-$70),Low Value
3780-YVMFA,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,8,68.55,564.35,0-12 months,Medium ($35-$70),Low Value
3874-EQOEP,Yes,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,7,95.0,655.5,0-12 months,High (>$70),Medium Value
1679-JRFBR,No,No,0.0,Low,One year,Credit card (automatic),Fiber optic,70,108.15,7930.55,49-72 months,High (>$70),High Value
9073-ZZIAY,No,No,0.0185,Low,Two year,Electronic check,DSL,62,86.1,5215.25,49-72 months,High (>$70),High Value
3077-RSNTJ,No,No,0.2326,Low,Month-to-month,Mailed check,No,6,19.7,113.5,0-12 months,Low (<$35),Low Value
6551-GNYDG,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,14,80.9,1152.8,13-24 months,High (>$70),Medium Value
9167-APMXZ,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,22,84.15,1821.95,13-24 months,High (>$70),Medium Value
2749-CTKAJ,No,No,0.0462,Low,One year,Mailed check,No,22,20.15,419.9,13-24 months,Low (<$35),Low Value
6371-NZYEG,No,No,0.0438,Low,Two year,Mailed check,DSL,16,64.25,1024.0,13-24 months,Medium ($35-$70),Low Value
7554-NEWDD,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,10,25.7,251.6,0-12 months,Low (<$35),Low Value
8992-VONJD,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,13,56.0,764.55,13-24 months,Medium ($35-$70),Low Value
0867-MKZVY,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,20,82.4,1592.35,13-24 months,High (>$70),Medium Value
4482-EWFMI,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,2,69.7,135.2,0-12 months,Medium ($35-$70),Low Value
4648-YPBTM,No,No,0.0,Low,Two year,Bank transfer (automatic),DSL,53,73.9,3958.25,49-72 months,High (>$70),High Value
2907-ILJBN,No,No,0.0462,Low,One year,Mailed check,No,11,20.6,233.9,0-12 months,Low (<$35),Low Value
6345-FZOQH,No,No,0.0185,Low,Two year,Mailed check,No,69,19.9,1363.45,49-72 months,Low (<$35),Medium Value
3376-BMGFE,Yes,Yes,0.7643,High,Month-to-month,Bank transfer (automatic),Fiber optic,4,70.9,273.0,0-12 months,High (>$70),Medium Value
5997-OPVFA,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,89.05,6254.45,49-72 months,High (>$70),High Value
3445-HXXGF,Yes,Yes,0.6784,High,Month-to-month,Electronic check,DSL,58,45.3,2651.2,49-72 months,Medium ($35-$70),Medium Value
1159-WFSGR,No,No,0.2326,Low,Month-to-month,Electronic check,No,16,20.4,321.4,13-24 months,Low (<$35),Low Value
7654-YWJUF,No,No,0.0997,Low,One year,Bank transfer (automatic),Fiber optic,43,84.25,3539.25,25-48 months,High (>$70),High Value
1875-QIVME,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,104.4,242.8,0-12 months,High (>$70),Medium Value
6727-IOTLZ,No,No,0.0,Low,Two year,Mailed check,DSL,14,81.95,1181.75,13-24 months,High (>$70),Medium Value
0691-JVSYA,Yes,No,0.391,Medium,One year,Bank transfer (automatic),Fiber optic,53,94.85,5000.2,49-72 months,High (>$70),High Value
5918-VUKWP,No,No,0.0462,Low,One year,Bank transfer (automatic),No,32,20.55,654.55,25-48 months,Low (<$35),Medium Value
1744-JHKYS,No,No,0.1644,Low,Month-to-month,Electronic check,No,34,24.7,780.2,25-48 months,Low (<$35),Medium Value
2656-FMOKZ,Yes,Yes,0.5371,Medium,Month-to-month,Mailed check,Fiber optic,15,74.45,1145.7,13-24 months,High (>$70),Medium Value
2070-FNEXE,Yes,Yes,0.7643,High,Month-to-month,Bank transfer (automatic),Fiber optic,7,76.45,503.6,0-12 months,High (>$70),Medium Value
5947-SGKCL,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,15,105.35,1559.25,13-24 months,High (>$70),Medium Value
3712-PKXZA,No,No,0.0462,Low,One year,Credit card (automatic),No,61,20.55,1252.0,49-72 months,Low (<$35),Medium Value
6317-YPKDH,Yes,Yes,0.7527,High,Month-to-month,Bank transfer (automatic),DSL,1,29.95,29.95,0-12 months,Low (<$35),Low Value
6582-OIVSP,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,45.3,45.3,0-12 months,Medium ($35-$70),Low Value
9367-WXLCH,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,8,84.5,662.65,0-12 months,High (>$70),Medium Value
5524-KHNJP,No,No,0.361,Medium,One year,Credit card (automatic),DSL,33,74.75,2453.3,25-48 months,High (>$70),High Value
1918-ZBFQJ,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,13,79.25,1111.65,13-24 months,High (>$70),Medium Value
1024-GUALD,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,24.8,24.8,0-12 months,Low (<$35),Low Value
4827-USJHP,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,20,51.8,1023.85,13-24 months,Medium ($35-$70),Low Value
8167-GJLRN,No,Yes,0.6005,High,Month-to-month,Electronic check,DSL,3,30.4,82.15,0-12 months,Low (<$35),Low Value
0956-SYCWG,No,No,0.2257,Low,One year,Electronic check,No,13,19.65,244.8,13-24 months,Low (<$35),Low Value
8017-UVSZU,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,40,56.6,2379.1,25-48 months,Medium ($35-$70),Medium Value
7100-FQPRV,No,No,0.0462,Low,One year,Credit card (automatic),DSL,43,71.9,3173.35,25-48 months,High (>$70),High Value
2472-OVKUP,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,6,91.0,531.0,0-12 months,High (>$70),Medium Value
2984-RGEYA,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,69,19.75,1375.4,49-72 months,Low (<$35),Medium Value
9680-NIAUV,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,72,109.7,8129.3,49-72 months,High (>$70),High Value
2146-EGVDT,No,No,0.0185,Low,Two year,Credit card (automatic),No,59,19.3,1192.7,49-72 months,Low (<$35),Medium Value
2604-IJPDU,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,20,96.55,1901.65,13-24 months,High (>$70),Medium Value
9178-JHUVJ,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,24,24.1,587.4,13-24 months,Low (<$35),Medium Value
6168-YBYNP,No,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,59,111.35,6519.75,49-72 months,High (>$70),High Value
7255-SSFBC,No,No,0.0,Low,Two year,Bank transfer (automatic),Fiber optic,72,112.25,8041.65,49-72 months,High (>$70),High Value
